id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
1079,On Iran sanctions,tammy-baldwin,U.S. Representative,Wisconsin,democrat,debate comments,"foreign-policy,military",6906.json,1,1,0.62148553,0.3785145
1080,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,tim-pawlenty,,,republican,a debate in New Hampshire,"federal-budget,medicare",3929.json,0,0,0.4127983,0.58720165
1081,Closing our states wage gap would make a $9 billion difference to Missouri women.,chris-koster,Attorney general of Missouri,Missouri,democrat,a tweet,"jobs,women,workers",12394.json,0,0,0.36563736,0.63436264
1082,"Right now, one third of all illegal aliens are going to California.",pat-buchanan,,,republican,comments on Fox News,immigration,9644.json,0,1,0.5400243,0.4599757
1083,"If you look worldwide, the number of terrorist incidents have not substantially increased.",barack-obama,President,Illinois,democrat,a CNN town hall,"homeland-security,terrorism",13258.json,1,0,0.19538873,0.8046112
1084,"The Israelisgave up 1,000 terrorists in return for one sergeant.",charles-krauthammer,,,none,remarks on Fox News,"foreign-policy,military,terrorism",9419.json,0,0,0.3142019,0.68579805
1085,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,pam-bondi,,Florida,republican,remarks to the Florida Chamber of Commerce,"economy,health-care,jobs,workers",7132.json,1,0,0.43118992,0.5688101
1086,Says the Human Rights Campaign is secretly funded,pat-mccrory,Governor of North Carolina,North Carolina,republican,a radio interview on Charlotte's WBT,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",12450.json,1,1,0.6851655,0.31483448
1087,The stock market has almost tripled since April of 2009.,jim-webb,writer,Virginia,democrat,"an interview on ABC's ""This Week""","economy,financial-regulation",10625.json,0,0,0.16224764,0.83775234
1088,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,saxby-chambliss,U.S. Senator,Georgia,republican,a speech,"bipartisanship,social-security",5869.json,0,0,0.18950778,0.8104923
1089,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,a news release,"federal-budget,financial-regulation,housing",8096.json,0,1,0.5134193,0.48658073
1090,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.",karl-rove,,Texas,republican,his autobiography,"elections,government-efficiency",1601.json,1,0,0.32012162,0.67987835
1091,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",one-wisconsin-now,,Wisconsin,organization,a news release ,"education,state-budget",2835.json,1,1,0.50924474,0.49075526
1092,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,ken-cuccinelli,Attorney General,Virginia,republican,a speech.,state-budget,7743.json,1,0,0.29879197,0.701208
1093,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,a debate.,guns,11482.json,1,0,0.22879231,0.7712077
1094,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,lee-leffingwell,Austin mayor,Texas,democrat,a press conference.,"guns,market-regulation",7601.json,0,0,0.12058839,0.87941164
1095,Illegal immigration costs our country more than $113 billion a year.,donald-trump,President-Elect,New York,republican,a speech in Arizona,immigration,12995.json,1,0,0.17134486,0.8286552
1096,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",rebecca-blank,,,none,a public meeting,"education,state-budget,state-finances",10534.json,0,0,0.19106059,0.8089394
1097,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""",chain-email,,,none,a chain e-mail,"health-care,market-regulation",1109.json,1,1,0.6533918,0.34660825
1098,76 percent of Americans want a public health care option.,progressive-change-campaign-committee,,,none,their Web site,health-care,1147.json,1,0,0.16919051,0.83080953
1099,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",gerry-connolly,U.S. Representative,Virginia,democrat,a written statement.,"economy,infrastructure,transportation",11146.json,0,0,0.16493635,0.8350636
1100,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",debra-medina,Businesswoman,Texas,republican,a press release,"city-government,county-government,debt",8636.json,0,0,0.16175368,0.83824635
1101,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",john-whitmire,Texas state senator,Texas,democrat,remarks on the Senate floor,"crime,health-care,market-regulation",3752.json,0,0,0.3212106,0.6787894
1102,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,freedom-partners,Advocacy group,Virginia,none,a campaign ad,"campaign-finance,health-care",9176.json,1,0,0.4913543,0.5086457
1103,Bob Menendez actually voted in favor of higher taxes more than 70 times!,joseph-kyrillos,State Senator,New Jersey,republican,an online news release,taxes,6801.json,1,0,0.16994926,0.8300507
1104,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,john-mccain,U.S. senator,Arizona,republican,a statement by a spokesman,military,483.json,0,0,0.34336734,0.65663266
1105,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,rick-scott,Governor,Florida,republican,a CNN debate,"climate-change,water",10155.json,1,0,0.2034907,0.79650927
1106,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",chain-email,,,none,a chain e-mail,"abortion,health-care,immigration",1415.json,1,1,0.56598115,0.43401882
1107,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,steve-deace,,,republican,"an interview on MSNBC's ""News Nation""",polls,11412.json,0,0,0.40393505,0.5960649
1108,There is no good data showing secondhand smoke kills people.,john-stossel,Fox Business host,,libertarian,"an interview on ""Fox and Friends""","public-health,science",10301.json,1,1,0.5970348,0.40296513
1109,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,"a broadcast of MSNBC's ""Politics Nation""",pundits,8884.json,0,1,0.56761825,0.43238178
1110,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",michael-steele,chairman of the Republican National Committee,Maryland,republican,a blast e-mail from Republican National Committee,education,1212.json,0,1,0.54638404,0.45361596
1111,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",mike-huckabee,author,Arkansas,republican,interview on Fox News,elections,208.json,0,0,0.19698015,0.8030199
1112,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",ron-johnson,,Wisconsin,republican,an interview on 'Fox News Sunday',"foreign-policy,nuclear",10605.json,1,0,0.4598166,0.54018337
1113,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",michele-bachmann,Congresswoman,Minnesota,republican,a Republican debate in Washington,"foreign-policy,government-regulation,immigration,jobs",4834.json,0,1,0.55762047,0.4423795
1114,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,barbara-buono,State Senator,New Jersey,democrat,an interview on Fox 5’s Good Day New York,"health-care,unions",7345.json,0,1,0.5778597,0.42214036
1115,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",eric-cantor,House Majority Leader,Virginia,republican,an interview on the Fox News Channel.,"economy,stimulus",913.json,1,1,0.5148163,0.48518375
1116,Members of Congress and their families and staff are exempt from repaying student loans.,chain-email,,,none,a chain e-mail,"congressional-rules,education",3043.json,1,0,0.30020148,0.6997985
1117,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",chris-christie,Governor of New Jersey,New Jersey,republican,a press conference,jobs,4550.json,0,0,0.18441704,0.81558293
1118,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,a speech at CPAC,"military,terrorism",10597.json,1,0,0.4302998,0.56970024
1119,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,michael-cerullo,,Rhode Island,none,a newspaper commentary,drugs,9010.json,1,0,0.18994443,0.81005555
1120,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",tom-price,Congressman,Georgia,republican,"an interview on CNN's ""State of the Union with Candy Crowley""","deficit,economy",4184.json,1,0,0.19646628,0.80353373
1121,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",nancy-pelosi,House Minority Leader,California,democrat,an interview with Bloomberg television,"economy,history",3761.json,1,0,0.20570701,0.79429305
1122,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,comment quoted in a column.,education,3264.json,0,0,0.23491722,0.7650828
1123,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",donald-trump,President-Elect,New York,republican,the second GOP primary debate,"candidates-biography,job-accomplishments,technology",11330.json,0,1,0.5510985,0.44890147
1124,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,hillary-clinton,Presidential candidate,New York,democrat,a speech,"diversity,economy,families,income,population,poverty",13087.json,0,0,0.1631121,0.8368879
1125,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,donald-trump,President-Elect,New York,republican,a campaign statement,"candidates-biography,housing",12595.json,1,0,0.4550402,0.54495984
1126,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",barack-obama,President,Illinois,democrat,Denver,foreign-policy,331.json,1,0,0.32948706,0.670513
1127,"Right now, American oil production is the highest that its been in eight years.",barack-obama,President,Illinois,democrat,the State of the Union address,energy,5238.json,0,0,0.1677895,0.83221054
1128,No one questioned that she (Judge Sotomayor) was out of the mainstream.,charles-schumer,Senator,New York,democrat,"ABC's ""This Week""","supreme-court,abc-news-week",1684.json,1,1,0.53192323,0.46807683
1129,"Every four minutes, another American home or business goes solar.",barack-obama,President,Illinois,democrat,State of the Union speech,energy,8846.json,0,0,0.16418944,0.8358105
1130,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",donna-howard,Texas House Representative,Texas,democrat,East Austin meetup of Texans for Obama.,"education,health-care,state-budget",7018.json,0,1,0.5987723,0.40122768
1131,Says Ron Paul insisted FEMA should be shut down.,maureen-dowd,Columnist for the New York Times,New York,none,an oped column.,"federal-budget,public-safety,weather",4376.json,0,0,0.41576385,0.5842362
1132,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",jack-kingston,U.S. Representative,Georgia,republican,,energy,5772.json,0,0,0.4297202,0.57027984
1133,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",jeff-sessions,,Alabama,republican,the Kagan confirmation hearing,"campaign-finance,elections,kagan-nomination",1981.json,0,0,0.45703647,0.5429635
1134,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",mitt-romney,Former governor,Massachusetts,republican,debate comments,"china,debates,pensions,taxes",6943.json,0,0,0.41927567,0.5807244
1135,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,chris-chocola,President of the Club for Growth,Indiana,republican,an op-ed supporting Senate candidate Chris McDaniel,"federal-budget,infrastructure,transportation,weather",9102.json,0,0,0.35023376,0.6497662
1136,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",scott-walker,Milwaukee County Executive,Wisconsin,republican,an op-ed piece,"federal-budget,health-care,medicaid,medicare,state-budget,states",6299.json,1,1,0.66046154,0.33953848
1137,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,david-dewhurst,Lieutenant governor,Texas,republican,a TV ad.,"candidates-biography,legal-issues,message-machine-2012",5770.json,0,1,0.63649845,0.36350152
1138,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",joe-lieberman,Senator,Connecticut,independent,an interview with Politico,health-care,1336.json,0,1,0.5357206,0.46427944
1139,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.",charles-schumer,Senator,New York,democrat,a press conference,"corporations,elections,legal-issues,supreme-court",1422.json,1,0,0.4126338,0.5873662
1140,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,florida-democratic-party,,Florida,democrat,a press release,"candidates-biography,medicaid,medicare",8993.json,0,0,0.3141903,0.68580973
1141,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,joshua-henne,One New Jersey spokesman,New Jersey,none,a press release from One New Jersey,jobs,4210.json,1,0,0.3217442,0.6782558
1142,Rosalyn Dance voted against President Obamas Medicaid expansion.,joe-morrissey,Delegate,Virginia,independent,a campaign flier.,"health-care,state-budget,voting-record",10754.json,1,1,0.70533967,0.29466036
1143,Says Donald Trump wants us to pull out of NATO.,hillary-clinton,Presidential candidate,New York,democrat,a campaign speech,"federal-budget,foreign-policy,military",12159.json,1,0,0.42199817,0.57800186
1144,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,a television interview,ethics,5519.json,0,0,0.24341558,0.75658447
1145,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",chain-email,,,none,a chain e-mail,debt,6298.json,1,0,0.321079,0.678921
1146,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",rick-perry,Governor,Texas,republican,an interview.,"state-budget,state-finances",4209.json,0,0,0.15530185,0.8446982
1147,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,a radio address,"job-accomplishments,jobs",7080.json,0,0,0.13347338,0.86652654
1148,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",barack-obama,President,Illinois,democrat,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.","economy,jobs",6657.json,0,0,0.17894611,0.82105386
1149,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",bill-clinton,former president,Arkansas,democrat,"a speech to the Democratic National Convention in Charlotte, N.C.","economy,jobs",6643.json,0,0,0.15891781,0.84108216
1150,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,ron-paul,U.S. representative,Texas,republican,a house party in New Hampshire,"economy,new-hampshire-2012",4918.json,1,0,0.17116271,0.82883734
1151,New Jersey taxpayers will now face the highest tolls in the country.,steve-lonegan,Conservative Activist,New Jersey,republican,an email newsletter,transportation,5041.json,1,0,0.2996542,0.7003458
1152,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",ed-fallone,,,none,an interview,"campaign-finance,elections,legal-issues",7508.json,0,0,0.24711655,0.7528835
1153,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",barack-obama,President,Illinois,democrat,a speech,immigration,1996.json,0,0,0.18970434,0.8102957
1154,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,a pamphlet,education,9366.json,0,1,0.6472255,0.35277453
1155,Says the director of NASA says its main mission is Muslim outreach.,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,a Twitter post,space,2161.json,0,1,0.57373637,0.42626363
1156,(GM and Chrysler) repaid their loans.,barack-obama,President,Illinois,democrat,in campaign video “The Road We’ve Traveled”,"candidates-biography,corporations,economy,message-machine-2012,stimulus",5547.json,0,0,0.37354097,0.626459
1157,Says Barack Obama is a Muslim.,hank-williams-jr,Country singer,Alabama,none,a concert in Fort Worth.,"candidates-biography,religion",6617.json,1,1,0.80236185,0.19763817
1158,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",bob-kincaid,,West Virginia,democrat,"a broadcast of MSNBC's ""Melissa Harris-Perry""","environment,public-health,wealth",8795.json,1,0,0.18061075,0.8193892
1159,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,ken-cuccinelli,Attorney General,Virginia,republican,a radio interview.,states,7462.json,0,0,0.21744157,0.7825584
1160,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",chain-email,,,none,In a viral YouTube video,"immigration,income,islam,welfare",11658.json,1,0,0.25603563,0.74396443
1161,Tim Kaine announced he wants to raise taxes on everyone.,george-allen,consultant,Virginia,republican,a news release.,taxes,6759.json,1,1,0.7020455,0.29795453
1162,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",john-boehner,Speaker of the House of Representatives,Ohio,republican,the House GOP Web site,abortion,1338.json,1,1,0.6860435,0.31395653
1163,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,vicki-mckenna,,,talk-show-host,a radio talk show broadcast,"guns,recreation",7499.json,0,0,0.4994849,0.5005151
1164,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,"an interview on NBC's ""Meet the Press""","economy,jobs",4791.json,0,0,0.16659956,0.8334004
1165,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,chris-christie,Governor of New Jersey,New Jersey,republican,a video posted on YouTube,taxes,5978.json,1,1,0.6733923,0.32660773
1166,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",chain-email,,,none,a chain email,"health-care,medicare",10991.json,1,0,0.4186829,0.58131707
1167,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican, an appearance on CNN’s ‘State of the Union’,"foreign-policy,terrorism",7809.json,1,0,0.43631592,0.5636841
1168,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,a press release,education,5471.json,0,0,0.22609848,0.7739015
1169,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,john-mccain,U.S. senator,Arizona,republican,a Web ad,taxes,813.json,1,1,0.58453614,0.41546386
1170,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,donald-trump,President-Elect,New York,republican,Dallas fundraiser,military,12760.json,0,0,0.24081513,0.7591849
1171,"For now, we are still below average in the metro region.",francis-kungu,,,none,a presentation,government-efficiency,1858.json,0,0,0.1999067,0.8000933
1172,Japans interest on its own debt is 25 percent of its national budget,daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,ABC's 'This Week',"economy,abc-news-week",2010.json,1,0,0.16320527,0.83679473
1173,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",republican-national-committee-republican,,,republican,a news release,ethics,521.json,1,0,0.39969093,0.60030913
1174,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,chain-email,,,none,a chain e-mail,job-accomplishments,413.json,1,0,0.1410548,0.8589452
1175,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,a news release,environment,2817.json,0,0,0.41764364,0.58235633
1176,Claims Ohio Gov. John Kasich says climate change is a problem.,florida-wildlife-federation,,Florida,none,a billboard message,"climate-change,environment",6562.json,0,1,0.7475816,0.2524184
1177,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,a fundraising e-mail,"economy,taxes",3606.json,0,0,0.17279997,0.8272
1178,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,suzanne-bonamici,State Senator,Oregon,democrat,a debate,"bipartisanship,message-machine-2012,voting-record",5140.json,1,0,0.21423315,0.78576684
1179,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",randy-forbes,Representative,Virginia,republican,a congressional hearing.,"military,religion",7733.json,1,0,0.4532325,0.54676753
1180,"The port provides more than 297,000 jobs directly to the state of Georgia.",johnny-isakson,U.S. Senator,Georgia,republican,an interview,federal-budget,7739.json,0,0,0.1891638,0.8108362
1181,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,john-sherman,,,none,a newsletter,government-efficiency,4511.json,1,0,0.26570904,0.734291
1182,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,campaign literature distributed to district residents,"guns,message-machine",2669.json,0,1,0.63314337,0.36685666
1183,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",nancy-nusbaum,Retired teacher ,Wisconsin,democrat,a television ad,"energy,state-budget,state-finances",4239.json,1,0,0.45926028,0.54073966
1184,West Linn has one of the highest per capita rates of home-based businesses in the United States.,julie-parrish,businesswoman,Oregon,republican,a House floor speech,economy,8483.json,1,0,0.15962976,0.8403703
1185,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,donald-trump,President-Elect,New York,republican,an interview on MSNBC,"civil-rights,islam,terrorism",11598.json,0,0,0.44220304,0.55779696
1186,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,mike-mcfadden,,Minnesota,republican,a TV ad,"health-care,voting-record",9232.json,1,0,0.40927684,0.59072316
1187,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,david-dewhurst,Lieutenant governor,Texas,republican,an interview,"crime,homeland-security,immigration",1814.json,0,0,0.41353834,0.58646166
1188,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,a news release.,"corrections-and-updates,economy,job-accomplishments,jobs",3829.json,1,0,0.34059915,0.6594009
1189,Patrick Rose voted to explore a state income tax.,jason-isaac,Transportation consultant,Texas,republican,a TV ad.,"message-machine,taxes,voting-record",2733.json,1,1,0.50370944,0.49629053
1190,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,john-mccain,U.S. senator,Arizona,republican,a TV ad,environment,528.json,0,0,0.28008422,0.71991575
1191,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,kasim-reed,,,democrat,a press release,"transparency,transportation",5946.json,0,0,0.2016432,0.79835683
1192,Says new mandates are already reducing full-time employment.,americans-prosperity,,,none,a television ad,"economy,health-care,jobs",8516.json,1,1,0.62041056,0.3795894
1193,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",donald-trump,President-Elect,New York,republican,"a speech in Raleigh, N.C.","elections,pop-culture",13450.json,1,0,0.3166586,0.68334144
1194,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",john-edwards,former senator,North Carolina,democrat,a TV ad,health-care,190.json,1,1,0.613879,0.38612103
1195,Says Texas unemployment rate has doubled on Rick Perrys watch.,mitt-romney,Former governor,Massachusetts,republican,newspaper article,jobs,4484.json,0,0,0.47545147,0.5245486
1196,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,democratic-party-georgia-georgia,,,democrat,a press release,job-accomplishments,9786.json,1,0,0.20816953,0.7918305
1197,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,jimmy-carter,,Georgia,democrat,an interview,"religion,women",7957.json,1,0,0.42253438,0.57746565
1198,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",michael-moore,Documentary filmmaker,,none,a tweet after the Orlando shooting,guns,12549.json,1,1,0.5916397,0.40836027
1199,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",john-mccain,U.S. senator,Arizona,republican,"Dearborn, Mich.",health-care,121.json,1,0,0.48721558,0.51278436
1200,Russia has an economy the size of Italy.,lindsey-graham,U.S. senator,South Carolina,republican,"comments on CNN's ""State of the Union""","economy,foreign-policy",9670.json,0,0,0.1729991,0.8270009
1201,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",bob-latta,Member of the House of Representatinves,Ohio,republican,an email statement,"economy,jobs",5931.json,1,1,0.52677584,0.47322416
1202,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,john-boehner,Speaker of the House of Representatives,Ohio,republican,a Twitter post,"education,federal-budget",5825.json,1,1,0.5186042,0.48139584
1203,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,an interview with This Week.,health-care,1128.json,0,0,0.31286904,0.687131
1204,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",sean-duffy,Member of the U.S. House,Wisconsin,republican,an op-ed piece in the Washington Times,"financial-regulation,government-regulation",4325.json,1,0,0.4250912,0.5749088
1205,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,rick-scott,Governor,Florida,republican,"an interview in Washington, D.C.","health-care,medicaid,state-budget",10822.json,1,0,0.4193373,0.58066267
1206,Obamas approval numbers are in the low 40s.,matthew-dowd,Commentator,Texas,independent,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''","pundits,abc-news-week",2234.json,0,1,0.6092583,0.39074177
1207,The president is brain-dead.,joe-biden,U.S. senator,Delaware,democrat,"Des Moines, Iowa.",bush-administration,19.json,1,1,0.7138079,0.28619212
1208,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",jeb-bush,,Florida,republican,a column posted on Medium.com,"debt,deficit,federal-budget",11924.json,0,0,0.1661293,0.83387065
1209,Rhode Island has the highest percentage of lawyers per capita in the country.,helio-melo,State Representative,Rhode Island,democrat,a newspaper interview,legal-issues,8081.json,1,0,0.15110017,0.8488998
1210,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",john-edwards,former senator,North Carolina,democrat,"Hanover, N.H.",health-care,102.json,1,0,0.31764308,0.6823569
1211,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",john-mccain,U.S. senator,Arizona,republican,"a debate in Hempstead, N.Y.",taxes,801.json,0,0,0.33433518,0.6656648
1212,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,roy-blunt,Senator,Missouri,republican,a news release,health-care,1024.json,0,0,0.19448444,0.8055156
1213,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",barack-obama,President,Illinois,democrat,the State of the Union address,"energy,environment,foreign-policy",8839.json,0,0,0.1486931,0.8513069
1214,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",barack-obama,President,Illinois,democrat,a speech at a Chicago church,families,537.json,0,0,0.14808807,0.8519119
1215,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,ted-cruz,Senator,Texas,republican,a speech at the Conservative Political Action Conference,"health-care,religion,sexuality",7574.json,1,1,0.5980478,0.4019522
